FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,0.0623232353217839,0.259571880917906,0.119153485463433,-0.299254095024737,-0.138358891496341,-0.22973905736791,-0.132986511313536,-0.0910059178530371,-0.0260701061511335,-0.235916811429393,0.242412495976674,0.284642929452785,0.339716222314373,0.200051164770705,-0.126863853595758,-0.341001571885877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24754707323327,0.114455701308805,-0.277485132269619,-0.0740406118463581,0.273194632872846,-0.0495142154215122,-0.253112340746269,-0.0916347381400819,-1.18086133877864,-0.680714083870201,-0.422496608297074,-0.0918678882097017,-0.713568249658695,-0.712949403257368,-0.712444237169598,-0.103186349526213,0.101491198035169,0.100384657349779,0.101433609034087,-0.788568689599963,-0.0990309958973664,-0.115334575569795,-0.0625583275327273,-0.0998063619431764,-0.0113821965125262,-0.106905349883632,0.102257687761466,0.106969780199502,-0.150458100394709,0.110065141157102,0.102457479126085,-0.106412341112856,-0.104793887992474,0.104437788707042,0.232024451759608,-0.363927439669755,0.104239404118121,0.281094819571637,-0.233532884177934,0.10717237307592,-0.0563315068365401,0.362177647410086,-0.0571134290446992,0.0268714129138454,0,14227.992,9
0,0.11076582332881,1.73070503842635,-0.160472857457021,-0.197654006102624,-0.269477788908688,-0.180900001498773,0.0972956815274722,0.0770639115700932,0.145323925778011,0.787046122848451,-0.105402677798199,0.908693288048088,0.492172669830866,0.549207310118894,0.631211367386828,0.0511978954461535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19712398067448,0.282929924266854,-0.316329703127493,0.330366955901526,0.232229901167346,-0.219472900130521,-0.33011208311977,0.345121042720341,1.17491570266281,-0.680714083870201,-0.429382307085503,0.0992232067919128,-0.713568249658695,-0.712949403257368,-0.119889703904859,-0.102091915809169,0.101506962504581,0.100576543833027,0.101433609034087,-1.06899123172091,-0.0989491614922047,-0.115240351004452,-0.062503584971943,-0.0998824972746416,-0.0118065774608176,-0.10685397282189,0.102248292653815,0.107887057067503,-0.138292620915755,0.111236106173283,0.102465793743408,-0.106179418751692,-0.104796482829974,0.104779437311667,0.232239823321568,-0.252067663289873,0.104009942046222,0.281604557716905,-0.232054820897419,0.104041185925808,0.020305501271334,0.640071860283602,0.0206150470595406,0.0166747283215497,0,14229.96,9
0,0.0606553837922494,1.62716957547658,-0.175944972087701,-0.246785946986705,-0.310187716609278,-0.194748900779563,-0.0999312243986696,0.400155785434265,-0.356977883573189,0.507430367240809,-0.147356027571048,-0.0533277979581896,-0.108156682935365,-0.146684268588556,0.628199420757167,0.344425082869062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1692293024272,0.196474259361974,-0.272985260880131,0.343706473225565,0.206469161751565,-0.151813786691852,-0.293982970304402,0.340022836388797,1.69842171187202,-0.680714083870201,-0.422043488238411,0.0419991110200505,-0.713568249658695,-0.120138608674928,1.06521936262462,-0.101118008153022,0.101520990889504,0.100737713473628,0.101433609034087,-1.27544064037021,-0.0988596735622932,-0.115144260599985,-0.0624453767675042,-0.0999726326792702,-0.0122278199256555,-0.106808253731733,0.102237595232042,0.108703317523153,-0.1274668820695,0.112278117011016,0.10247319270174,-0.105944563971883,-0.104798259769088,0.10508346138053,0.232376617508422,-0.135099339203357,0.103860991663675,0.281929557062845,-0.230434636013971,0.101963821372053,0.143264669965132,0.453640093044659,0.0619846127930007,0.0164332674994577,0,14231.928,9
0,0.0576389058009127,1.37996226691084,-0.0582208208184654,0.0747424421480556,-0.315277651402172,0.21123950429226,-0.401153705972192,-0.0957309324964862,-0.183480385655043,0.15723829235691,0.575159491004733,0.276209847420786,0.177087275332363,-0.0400733141195332,0.504785732736349,0.103228533252007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.158726404202016,0.41289129796659,-0.0181940672450238,0.168889420459924,0.180539074424781,-0.31630576637191,-0.0523085727758233,0.146641151453146,-0.919108334174035,-0.0179908253017511,-0.429393689043239,0.185656812518172,-0.120461466349634,1.06548298048995,-0.119889703904859,-0.100609387150573,0.101528317180818,0.100819267232476,0.101433609034087,-1.37149452946992,-0.0987633120442882,-0.115046286881445,-0.0623836138736207,-0.100099970291327,-0.0126434994112466,-0.106784377043507,0.102226291729874,0.109129607642746,-0.121813165200677,0.112822304741244,0.102477056790476,-0.105764709039143,-0.104799042498469,0.105242237241565,0.23243308145441,-0.0153540123747012,0.103798283615748,0.282064178745242,-0.228685497726868,0.101072477455813,0.437449042087742,0.612448679621935,0.121470397993779,0.0155705925681428,0,14233.896,9
0,0.0672140976687344,1.22316443263371,-0.0144277265643251,-0.184064475634869,-0.282287056810957,-0.252419853662814,-0.425245995745762,-0.311638457442393,-0.244363631212134,-0.105881610653306,-0.109687303485346,0.0688110138452148,-0.32571002684815,0.485897554402721,0.430616843479809,0.276839401844271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.368058031899593,0.337975527396741,-0.305306943647838,0.0305122140129756,0.373821641213882,-0.242844364919649,-0.266669045595354,0.06148676868256,-0.919108334174035,-0.680714083870201,-0.451645041298629,0.0114575829051702,1.06575210026849,-0.120138608674928,-0.119889703904859,-0.100743763333134,0.101523684380697,0.100806252801418,0.101395008669424,-1.13317645745735,-0.0986608568748463,-0.114946412373881,-0.0623182072445018,-0.10034372280225,-0.0130511914217973,-0.106792471129451,0.102212248362662,0.109030342117882,-0.125041812472191,0.112836047950085,0.102437314815992,-0.105650048614484,-0.104795235875404,0.105196498672169,0.231508372213773,0.10483677223159,0.104005842933532,0.280669012723241,-0.226820574235383,0.101292620288189,0.227588418223765,0.395479275429907,0.115770534235554,0.0569525287012792,0,14235.864,9
0,-0.0563337333048112,1.38327264922799,-0.111785148297736,0.0753127536820365,-0.279584751217604,-0.0385988430218273,-0.204276816864483,0.196541985242506,0.0934849590531218,-0.207214088828112,-0.172731887406272,0.473950025873075,0.0259551498501159,0.284711134428339,0.153471280998375,-0.198006004277656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148350051887736,0.420057619356323,-0.0787033056766676,0.317597699685263,0.178753570245665,-0.335156696347158,-0.0461190411696881,0.332738515037584,-0.919108334174035,-0.0179908253017511,-0.431892844518973,0.237861402084741,-0.120461466349634,-0.120138608674928,-0.119889703904859,-0.101246064792514,0.101507817801203,0.100752618679436,0.101268919007431,-0.345671080901507,-0.0985530879906237,-0.114844619602343,-0.0622490678343569,-0.100778867735946,-0.0134484714615154,-0.106821300806674,0.102192634797097,0.108663416321531,-0.136154247667007,0.11282472677861,0.102307109250316,-0.105539334751998,-0.104781289630617,0.105031198578837,0.227959113333278,0.223141469651346,0.104807697566801,0.275308951938998,-0.224853033738787,0.102229584897164,0.0925381364744542,0.578363848229819,0.0234391244719005,0.0150978259052817,0,14237.832,9
0,0.796418613164976,1.19777776200949,-0.062127095188963,0.401118716090707,-0.108481096743563,-0.0287812674580383,-0.378684268066745,-0.138975902973527,-0.264493042605767,-0.344807132955729,0.126149893760893,-0.380468060466238,0.167348794849826,-0.410648036573638,-0.105088935120301,-0.187977191577491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0332835998021717,0.427649024311967,0.111635034337107,0.0999857585286705,0.071630981624098,-0.319188387215325,0.189511756669001,0.156730735808136,-0.919108334174035,-0.0179908253017511,-0.416511100585544,0.254136218803875,-0.120461466349634,-0.120138608674928,0.47266482935988,-0.101931159894795,0.101487168126327,0.100675029589703,0.101104818702982,0.679233498941669,-0.0984407853282768,-0.11474089109188,-0.0621761065973957,-0.10132188631602,-0.0138329150346071,-0.106858821399042,0.102171880111651,0.108185878084538,-0.150616606989795,0.112805602100025,0.102137652273189,-0.105441912470069,-0.10475950739393,0.104816067574341,0.222019540576693,0.33722853491996,0.10614957599688,0.2663390593277,-0.222796044436358,0.103797565608836,0.0740084185308899,0.54684213369495,0.0678683882949439,0.0536677794525708,0,14239.8,9
0,0.148913944415256,0.891568158051447,-0.0693041358262466,0.0489842903321258,-0.192996877673355,0.0457834111222255,-0.0690284546827251,-0.00943122492091434,-0.252122759756067,0.12274693262028,-0.238870822414106,1.40241379488049,0.184065323224,0.630558907454267,-0.189974256797039,0.173563200154102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082810460944865,0.397785046826893,0.359416047294093,0.373398795735288,-0.0479131940730655,-0.314746828314276,0.414832692217374,0.407554083800419,-0.65735532956943,-0.0179908253017511,-0.403153193417681,0.297592471611992,-0.120461466349634,0.472672185907513,1.65777389588936,-0.102620048847179,0.101468272253091,0.100588646385511,0.1009546556341,1.61709170424616,-0.0983247288244618,-0.114635209367542,-0.0620992344878274,-0.101885463051605,-0.01420209764528,-0.106893155322523,0.102154595062376,0.107748897742447,-0.163850660798993,0.112779427127463,0.10198258748026,-0.105369458552146,-0.104732399849548,0.104619207903938,0.213975793707275,0.444766423073249,0.107966833039336,0.254191460743082,-0.220662774527366,0.105921024729164,0.139215186054465,0.689509615094633,0.0290585433976092,0.024310182970358,0,14241.768,9
0,-0.207551133028086,-0.18970291520383,0.0734761639676896,-0.210482092783104,-0.176629693825094,0.128096049949658,0.135969044768385,-0.322651178295362,0.138921532889091,0.753856674885427,0.566641962759629,0.211740680890585,1.42827311980664,1.51676075726252,1.41114641364417,1.12287343684266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098636880700203,-0.0192563148838818,-0.170062224532284,-0.155479105000801,0.13999022359172,0.0635952001052614,-0.199212182018732,-0.167671128897552,-0.65735532956943,0.6447324332667,-0.342908240598595,-0.0732443874394806,0.472645316959427,1.65829377507239,-0.712444237169598,-0.103133731856868,0.101457667078519,0.100508629920152,0.100870377678808,2.14345795718272,-0.0982056984158354,-0.114527556954379,-0.0620183624598617,-0.102382282451832,-0.0145535947977404,-0.106912424993087,0.102145390405318,0.107503645630803,-0.171278179452996,0.112746955074058,0.10189555846718,-0.105333649781683,-0.104702477681678,0.104508721812887,0.204114012488311,0.543423589146625,0.11019482350973,0.239298282038915,-0.218466392211088,0.108524424564098,0.115673238501262,0.640447094832993,0.00399877020901412,0.0255691964666341,0,14243.736,9
0,-0.072896693657943,0.0699340609467383,-0.0113395985261947,0.0558602039207466,-0.223910434576007,0.0532291541875154,0.404261323305275,-0.102297285244687,-0.245512969917183,0.276984424338742,0.210339355808766,0.160622211718455,0.00774981302787654,0.108613464939782,0.0754678275004182,0.505774461745328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0521227712448677,0.0043021935989795,-0.146937109481028,-0.162727250333604,0.00757618603888033,0.0465707151773601,-0.166524256989535,-0.151412448280537,-1.18086133877864,0.6447324332667,-0.332042815848129,0.0327863784992591,1.65885888357755,-0.712949403257368,-0.119889703904859,-0.103410384922537,0.101460145975049,0.10044185617244,0.101064763194081,2.04275581494714,-0.0980844740390535,-0.11441791637744,-0.0619334014677078,-0.102796988934584,-0.0148849819961959,-0.106900346690836,0.102151137987731,0.107503860055188,-0.158039661108677,0.1126765563594,0.101936410045995,-0.105342074144013,-0.104661419400472,0.104516897558856,0.192720336683051,0.630868488175878,0.11276890222363,0.222091649068924,-0.216220065686795,0.111532227419597,0.0519566881951191,0.473860622011883,-0.0487213479815634,0.0200679113924014,0,14245.704,9
0,-0.09832044916856,1.22868076705912,-0.0869247176348454,-0.0504326748878042,-0.154322924401177,-0.105156849920361,-0.336261078511249,0.00126685352209947,-0.161264404271914,0.567826168649851,0.283009496715384,0.056727748219963,0.20946386399272,0.494683300242035,0.527503626818095,0.442917032351759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129498599488721,0.178068044677408,-0.0819207342423071,0.187581966645468,0.16285782516518,-0.121593169923219,-0.0358319120040135,0.20139029179275,-1.18086133877864,-0.680714083870201,-0.418369114683905,0.0419252199475741,-0.713568249658695,-0.120138608674928,1.06521936262462,-0.103658677336641,0.101473513182324,0.100374759053687,0.101825273870484,1.54550631869772,-0.0979618356307727,-0.114306270161776,-0.0618442624655754,-0.103243149589499,-0.0151938347448531,-0.106850089696121,0.102175008170472,0.107557145282675,-0.105884430523587,0.112501125619844,0.102111065988132,-0.105386002036013,-0.104591860656156,0.104571761934969,0.180080906054774,0.70476957519652,0.115624423996599,0.203003687686872,-0.213936963153761,0.114868895601612,0.151216119353159,0.551904221239586,0.0271769952713484,0.00882262845434306,0,14247.672,9
